Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Airbags
17876,24,2013,2,1,3,2.5,78000,5.0,3,2,8
9722,24,2015,10,1,3,2,598779,4.0,1,2,4
1019,24,2012,10,1,3,2.5,498435,4.0,1,2,12
10036,24,2015,4,0,3,1.5,109000,4.0,1,2,8
8500,24,2008,4,0,3,1.6,11111,2.0,1,3,6
40224,24,2016,5,1,3,1.7,105311,4.0,1,2,4
7840,24,2008,11,0,3,1.5,230000,4.0,2,2,4
7056,24,2006,10,0,3,1.5,190000,4.0,1,2,0
19130,24,2012,10,1,3,2.5,75000,4.0,3,2,10
63826,24,2019,10,1,3,2,9101,4.0,1,2,4
10976,24,2008,10,0,3,2.5,148000,4.0,1,3,6
549,24,2018,10,1,3,2.4,46853,4.0,1,1,12
80,24,2011,5,1,3,2.5,220000,4.0,4,1,12
7683,24,2000,5,0,3,2,232100,4.0,1,1,2
3450,24,2017,10,1,3,1.4,46261,4.0,1,2,12
251,24,2012,5,1,3,3,241344,6.0,1,1,0
11604,24,2014,10,1,3,2,477316,4.0,1,2,4
21253,24,2015,4,1,3,1.5,81200,4.0,1,2,4
18033,24,2015,10,1,3,2,35336,4.0,1,2,4
35908,24,2015,5,1,3,2.2,61297,4.0,1,2,4
470,24,2012,10,1,3,2.4,202864,4.0,1,2,0
13172,24,2010,4,0,3,1.5,180800,4.0,3,2,8
17876,24,2012,10,1,3,2.5,125000,4.0,4,2,12
21652,24,2011,5,1,3,2,161345,4.0,1,2,4
8467,24,2016,10,1,3,2.5,70066,4.0,1,2,12
3293,24,2012,2,1,3,5.7,202592,8.0,1,3,12
14740,24,2012,4,0,3,1.6,214400,4.0,3,2,10
78403,24,2016,10,1,3,3.0,63000,6.0,3,3,6
121524,24,2019,10,1,3,6,0,12.0,1,3,12
38445,24,2015,5,1,3,2,70745,4.0,1,2,4
3293,24,2010,10,1,3,2.5,128992,6.0,1,1,12
16621,24,2013,10,1,3,2,145000,4.0,3,2,8
24920,24,2011,5,1,3,2.7,130484,4.0,1,2,4
15053,24,2014,10,1,3,2.4,75200,4.0,1,2,12
13799,24,2010,5,1,3,2,77251,4.0,1,2,4
9408,24,2007,3,0,3,1.8,211000,4.0,2,2,4
16621,24,2001,8,0,3,3,158000,6.0,1,1,4
11917,24,2006,4,0,3,1.9,290000,4.0,2,2,4
14740,24,2014,4,0,3,2,135313,4.0,1,2,6
34497,24,2015,10,1,3,2.5,33000,4.0,1,2,12
706,24,2011,10,1,3,3.7,271904,6.0,1,1,12
862,24,2014,10,1,3,2.5,130478,4.0,1,2,12
11604,24,2010,4,0,3,1.9,167000,4.0,3,2,4
19416,24,2011,5,1,3,2,124228,4.0,1,2,4
37633,24,2010,10,1,3,4.4,170000,8.0,1,3,12
26030,24,2017,4,1,3,1.5,52062,4.0,1,2,0
9000,24,2013,4,0,3,1,52000,3.0,3,2,4
2509,24,2010,5,1,3,1.8,256966,4.0,1,2,12
13739,24,2011,10,1,3,3.5,112000,4.0,1,2,4
40769,24,2015,2,0,3,3.7,150000,6.0,1,3,8
5331,24,2010,10,1,3,2,731513,4.0,1,2,4
9095,24,2008,4,0,3,1.7,219000,4.0,2,2,4
30,24,2008,10,0,3,1.5,152700,4.0,1,2,8
14454,24,2012,10,1,3,2,165892,4.0,1,2,4
10349,24,2003,5,1,3,4.5,149000,8.0,3,1,12
784,24,2014,10,1,3,2.5,102397,4.0,1,2,12
18362,24,2012,4,1,3,1.5,99949,4.0,1,2,4
21181,24,2011,10,1,3,1.6,79570,4.0,1,2,4
8000,24,2012,4,1,3,1.5,47000,4.0,1,2,6
42337,24,2016,10,1,3,2.0,41000,4.0,1,3,12
26814,24,2016,5,1,3,2.0,33371,4.0,1,2,10
10349,24,2014,10,1,3,1.8,70000,4.0,1,2,12
52696,24,2017,5,1,3,2,107845,4.0,1,2,4
35269,24,2017,5,1,3,1.6,77721,4.0,1,2,4
15367,24,2004,5,1,3,3.7,186000,6.0,3,1,12
25089,24,2013,4,0,3,1.8,160000,4.0,1,2,12
14113,24,2013,10,0,3,1.4,120000,4.0,1,2,12
3,24,2014,10,1,3,1.8,134400,4.0,3,2,6
45000,24,2008,10,1,3,5,113473,10.0,3,3,10
14740,24,2010,4,0,3,1.3,88000,4.0,1,2,0
3763,24,2008,5,1,3,3.5,366869,6.0,1,1,12
8781,24,2014,5,1,3,3,146098,6.0,1,1,0
14426,24,2014,10,1,3,2.5,176213,4.0,1,2,12
12074,24,2011,10,1,3,2.5,109729,4.0,1,2,4
7840,24,1999,4,0,3,1.8,253000,4.0,2,2,4
16308,24,2012,10,1,3,1.8,195200,4.0,1,2,12
12570,24,2010,10,1,3,1.8,112720,4.0,1,2,4
470,24,2015,5,1,3,2,106442,4.0,1,2,0
392,24,2011,10,1,3,2.4,0,4.0,1,2,0
19757,24,2005,5,0,3,4.7,18000,6.0,3,1,10
1882,24,2014,10,1,3,3.5,146395,6.0,1,3,12
43278,24,2013,5,1,3,3.0,74000,6.0,3,1,12
24458,24,2007,7,0,3,2.2,249000,4.0,2,3,2
20385,24,2017,4,0,3,1.8,27000,4.0,3,2,12
10976,24,1998,11,0,3,2.5,135000,6.0,2,3,2
16308,24,2008,10,1,3,2.0,13522,4.0,2,2,10
14426,24,2013,4,0,3,1.5,98000,4.0,1,2,8
14113,24,2013,4,0,3,2,100000,4.0,4,2,12
46414,24,2016,5,0,3,2.5,56000,4.0,3,1,8
10976,24,2016,4,0,3,1.2,140000,4.0,2,2,2
18189,24,2013,4,1,3,2,134000,4.0,4,1,16
13172,24,2010,4,0,3,2,114000,4.0,4,2,8
7213,24,2007,3,0,3,1.5,150000,4.0,2,2,2
784,24,2015,5,1,3,2,109336,4.0,1,1,12
10663,24,2004,5,1,3,2,190000,4.0,1,1,4
48261,24,2016,10,1,3,2,22601,4.0,1,2,4
32954,24,2011,10,1,3,4.6,195303,4.0,1,2,4
6899,24,2003,4,0,3,2,192000,4.0,1,2,2
16621,24,2011,10,1,3,1.5,250000,4.0,1,2,10
13328,24,2011,4,0,3,1.8,103000,4.0,1,2,0
54697,24,2016,10,1,3,2.5,59066,4.0,1,2,4
10349,24,2001,10,0,3,2.2,255000,4.0,2,3,6
549,24,2016,10,1,3,2,97826,4.0,1,1,0
40769,24,1996,5,1,3,5.5,180000,8.0,1,1,8
11368,24,2007,10,1,3,1.6,151382,4.0,1,2,4
12858,24,2014,10,1,3,2,392894,4.0,1,2,4
43905,24,2013,10,1,3,2.0,85000,4.0,3,3,8
10663,24,2004,4,0,3,1.3,108000,4.0,3,2,6
39201,24,2016,5,1,3,1.6,51787,4.0,1,2,4
3500,24,1996,10,0,3,2,23000,4.0,2,3,3
11886,24,2011,10,1,3,1.6,113660,4.0,1,2,4
10641,24,2014,10,1,3,2,75346,4.0,1,2,4
14269,24,2011,4,0,3,1.5,80000,4.0,1,2,8
13328,24,2017,5,1,3,3,44642,6.0,1,1,0
17562,24,2013,4,0,3,1.5,67224,4.0,1,2,8
3607,24,2012,10,1,3,2.5,156518,4.0,1,2,12
17249,24,2011,5,0,3,2,95000,4.0,3,2,8
308906,24,2016,2,1,3,4,8690,6.0,1,3,12
21953,24,2016,4,0,3,1.5,50400,4.0,4,2,12
100,24,2004,5,0,3,3,200000,4.0,1,1,5
16935,24,2015,10,1,3,2,71454,4.0,1,2,0
100,24,2014,10,1,3,1.8,14554,4.0,3,2,10
15053,24,2014,10,0,3,1.4,70222,4.0,3,2,10
5331,24,1998,5,0,3,1.8,250000,4.0,1,1,2
392,24,2010,4,1,3,1.3,308331,4.0,1,2,12
11604,24,2012,4,0,3,1.5,0,4.0,1,2,12
5018,24,2010,5,1,3,3.5,167222,6.0,1,1,12
48575,24,2015,10,1,3,2,87196,4.0,1,2,4
5331,24,2010,4,1,3,1.8,319301,4.0,1,2,12
20005,24,2011,10,1,3,1.6,126100,4.0,1,2,4
53154,24,2016,5,1,3,2,99000,4.0,1,2,4
1333,24,2010,10,1,3,2.5,114963,4.0,1,2,12
7213,24,2003,10,0,3,1.5,240000,2.0,3,2,4
31361,24,2017,10,1,3,2.5,55000,6.0,1,2,12
15053,24,2014,10,1,3,2.4,71000,6.0,1,2,0
251,24,2008,5,1,3,3.3,318467,6.0,1,1,12
19757,24,2010,4,1,3,1.8,109356,4.0,1,2,12
7213,24,2004,4,1,3,1.5,222222,4.0,4,2,2
21953,24,2013,10,0,3,2.5,94200,4.0,1,2,8
20385,24,2006,5,1,3,2.2,88000,6.0,3,1,8
16308,24,2014,10,0,3,2.5,96000,4.0,3,2,10
15681,24,2004,5,1,3,3.5,224000,6.0,3,1,6
8781,24,2000,10,1,3,2,150000,4.0,1,3,6
4077,24,2000,4,0,3,1.6,270000,4.0,2,2,8
15681,24,2010,10,0,3,1.8,162000,4.0,1,2,8
20385,24,2012,10,1,3,2.5,82260,4.0,1,2,4
15367,24,2006,10,1,3,2.5,216000,6.0,2,3,6
25089,24,2005,10,1,3,5.5,333000,8.0,3,3,8
15053,24,2015,10,1,3,2,314523,4.0,1,2,4
4704,24,2000,3,1,3,2.3,220000,4.0,2,3,6
7213,24,2001,10,0,3,2.5,230000,6.0,2,3,8
45473,24,2017,9,0,3,2.4,80000,4.0,2,1,12
19130,24,2006,5,0,3,2.4,193840,4.0,1,2,12
4328,24,2009,10,1,3,1.2,171138,4.0,1,2,4
15053,24,2014,10,1,3,2.4,102400,4.0,1,2,12
6586,24,2000,10,0,3,1.8,0,4.0,1,2,8
3450,24,2013,5,1,3,2.7,186349,4.0,1,1,12
11447,24,2011,4,0,3,1.3,139200,4.0,2,2,8
42337,24,2017,5,1,3,2.5,37000,4.0,1,1,12
314,24,2013,10,1,3,2.5,225510,4.0,1,2,12
10976,24,2011,10,1,3,1.8,230400,4.0,1,2,10
28909,24,2014,5,1,3,2,83500,4.0,1,2,4
20385,24,2012,5,1,3,1.6,0,4.0,1,3,12
627,24,2013,5,1,3,4.4,118656,8.0,1,1,12
6115,24,2013,10,1,3,2.5,152400,4.0,1,2,12
25000,24,2012,10,0,3,2.5,276800,6.0,3,2,10
627,24,2015,10,1,3,2.5,113102,4.0,1,1,12
5000,24,1997,11,0,3,2,0,4.0,2,3,2
18503,24,2012,4,0,3,1.8,160000,4.0,4,2,8
29793,24,2009,5,1,3,3.2,245000,6.0,1,1,0
26491,24,2013,4,1,3,1.5,69500,4.0,1,2,4
28225,24,2011,10,1,3,3.5,200000,6.0,3,3,6
5175,24,2014,2,1,3,2,107003,4.0,1,1,12
2822,24,2015,10,1,3,2.4,105403,4.0,1,2,12
50184,24,2016,5,1,3,2,122497,4.0,1,2,4
1646,24,2010,10,1,3,3.5,205968,6.0,1,1,12
15681,24,2004,5,1,3,3,205000,6.0,3,1,6
549,24,2011,4,1,3,1.8,420053,4.0,1,2,12
44533,24,2017,10,1,3,2.5,71500,4.0,3,2,12
6899,24,2003,10,0,3,2,179000,4.0,2,2,8
17249,24,2011,10,0,3,2.4,153321,4.0,3,2,8
6899,24,2002,4,0,3,2,99000,4.0,3,2,4
8311,24,2010,11,0,3,0.6,101000,4.0,2,1,2
15323,24,2010,10,1,3,2,170341,4.0,1,2,4
25089,24,2013,7,1,3,3.0,328000,6.0,3,3,6
188,24,2014,5,1,3,5.7,101928,8.0,1,1,12
15681,24,2002,10,1,3,2.7,306089,5.0,3,3,12
5800,24,1999,8,0,3,1.8,0,4.0,2,2,2
24148,24,2014,10,1,3,2,42000,4.0,1,2,4
17562,24,2008,10,1,3,2.4,78490,4.0,3,2,12
3900,24,1999,8,0,3,2.3,68000,4.0,1,2,4
5018,24,2001,10,1,3,2.8,25000,6.0,3,2,8
10976,24,2004,5,1,3,4.7,140800,8.0,1,1,6
45473,24,2011,5,1,3,3.5,112000,6.0,3,1,10
9252,24,2012,4,0,3,1.5,144000,4.0,4,2,0
14583,24,2013,5,1,3,2.7,265558,4.0,1,3,12
251,24,2019,10,1,3,2.5,39552,4.0,1,2,12
12231,24,2002,7,0,3,2.0,205000,4.0,2,2,2
1350,24,2003,4,0,3,1.2,1000,4.0,1,2,4
941,24,2013,4,1,3,1.8,133926,4.0,1,2,12
27654,24,2015,10,1,3,1.6,33355,4.0,1,2,4
20385,24,2004,5,1,3,3.0,230000,6.0,3,1,6
706,24,2009,10,1,3,3.5,138384,6.0,1,1,12
18817,24,2014,10,1,3,2,141752,4.0,1,1,0
20385,24,2013,4,1,3,1.8,100000,4.0,1,2,11
61816,24,2016,5,1,3,2,17320,4.0,1,2,4
4234,24,2012,10,1,3,2.4,208627,4.0,1,2,0
706,24,2010,4,1,3,1.3,189571,4.0,1,2,0
2430,24,2008,10,1,3,3,175614,6.0,1,3,12
45342,24,2015,5,1,3,2,106055,4.0,1,2,4
14113,24,2010,10,1,3,2.4,145000,4.0,4,1,8
37633,24,2013,10,1,3,3.0,155000,6.0,3,3,14
2038,24,2011,5,1,3,3.5,186542,6.0,1,1,12
57428,24,2017,5,1,3,2,73324,4.0,1,2,4
61521,24,2017,5,1,3,2.2,65689,4.0,1,2,4
8781,24,2000,5,0,3,2,115000,4.0,1,3,2
18817,24,2014,10,0,3,2.4,132000,4.0,3,2,10
26720,24,2019,4,1,3,1.5,2336,4.0,1,2,4
36733,24,2015,5,1,3,2,170000,4.0,1,2,4
11917,24,2012,4,0,3,1.8,180000,4.0,1,2,10
125,24,2008,10,1,3,3.3,287274,6.0,1,1,12
627,24,2012,10,1,3,1.5,272189,4.0,1,2,0
17562,24,2012,10,0,3,1.8,122000,4.0,3,2,8
4391,24,1996,4,0,3,1.6,111112,4.0,2,2,2
12544,24,2012,4,0,3,1.3,81000,4.0,1,2,8
549,24,2017,10,1,3,2.5,63149,4.0,1,2,12
11604,24,2012,10,1,3,2.5,149000,4.0,3,2,12
12858,24,2011,4,1,3,4.4,110000,4.0,1,3,12
470,24,2013,10,1,3,2,140944,4.0,1,1,12
25089,24,2015,4,1,3,1.5,124382,4.0,1,2,4
6899,24,2004,8,0,3,1.7,0,4.0,1,2,4
43278,24,2011,5,1,3,4.6,160138,8.0,1,1,0
23521,24,2005,7,0,3,2.2,300000,4.0,2,3,2
314,24,2013,10,1,3,2.5,225510,4.0,1,2,12
21953,24,2012,4,1,3,1.8,208000,4.0,4,2,12
13172,24,2005,5,1,3,3.5,171531,6.0,3,1,6
26657,24,2013,5,1,3,2.0,95000,4.0,3,2,8
9408,24,1992,7,0,3,2.5,111111,4.0,2,3,0
16935,24,2009,8,1,3,2.5,165302,4.0,1,2,4
13172,24,2016,10,1,3,2,381135,4.0,1,2,4
314,24,2011,5,1,3,3.5,263338,6.0,1,2,12
10976,24,2002,5,1,3,5,200000,8.0,3,1,8
27065,24,2010,5,1,3,2,102138,4.0,1,2,4
11500,24,2005,5,1,3,3.5,1000,6.0,3,1,6
20200,24,2013,10,1,3,2,105000,4.0,1,2,8
8500,24,2004,5,0,3,3,250000,6.0,1,1,4
39201,24,2016,11,1,3,2.5,182821,4.0,1,2,4
12858,24,2013,10,1,3,2,52668,4.0,1,2,4
37633,24,2014,5,1,3,2.0,95000,4.0,3,1,12
18346,24,2016,10,0,3,1.5,91380,4.0,1,2,8
36065,24,2010,5,1,3,3.0,165000,6.0,3,1,12
4704,24,2009,10,1,3,1.6,112282,4.0,1,2,4
8781,24,2016,10,1,3,2,194974,4.0,1,2,0
8154,24,2000,5,1,3,3.2,0,6.0,3,1,4
5488,24,2001,4,1,3,1.9,147000,4.0,3,2,4
22580,24,2011,5,1,3,3.5,368064,6.0,1,1,12
7213,24,2004,10,0,3,1.8,177087,4.0,2,2,6
12231,24,2013,5,1,3,1.6,110531,4.0,1,1,0
157,24,2014,5,1,3,3,218230,6.0,1,2,12
470,24,2019,5,1,3,2,65362,4.0,1,2,12
9565,24,2012,10,1,3,3,171221,6.0,1,3,12
6272,24,2003,8,0,3,1.8,10270,4.0,1,2,2
20385,24,2012,10,1,3,2.5,85000,4.0,3,2,12
100,24,2008,7,1,3,2.2,200000,4.0,2,3,4
13799,24,2009,4,0,3,1.4,120000,3.0,2,2,6
14740,24,2010,10,0,3,1.8,200000,4.0,1,2,4
12544,24,2014,4,0,3,2,147995,4.0,1,2,0
12980,24,2012,10,1,3,1.6,187500,4.0,1,2,4
32929,24,2018,10,1,3,1.6,54865,4.0,1,2,4
11290,24,2008,5,0,3,2,123000,4.0,1,1,6
19444,24,2018,5,1,3,2,40272,4.0,1,2,12
24775,24,2011,10,1,3,2.5,138000,6.0,3,3,10
220,24,2012,5,1,3,2.4,221126,4.0,1,2,0
20266,24,2013,5,1,3,2,376356,4.0,1,2,4
37163,24,2013,5,1,3,2.2,42857,4.0,1,2,4
8467,24,2008,4,0,3,1.5,150000,4.0,1,2,6
15053,24,2013,10,0,3,1.5,140000,4.0,1,2,2
19444,24,2016,10,0,3,2.4,82000,4.0,3,1,12
3763,24,2009,10,1,3,1.6,91930,4.0,1,2,4
16465,24,2008,10,1,3,3.0,97800,6.0,2,3,8
75793,24,2019,5,1,3,2,21680,4.0,1,2,4
21639,24,2013,10,0,3,2.4,127200,4.0,3,2,12
18817,24,2013,4,0,3,1.5,108800,4.0,1,2,6
19444,24,2013,10,0,3,1.5,100000,4.0,1,2,8
30238,24,2009,5,1,3,2.7,116092,4.0,1,2,4
3763,24,2013,10,1,3,2.5,124912,4.0,1,2,12
3763,24,2016,10,1,3,2,58328,4.0,1,3,12
24775,24,2008,5,1,3,3.3,235200,6.0,1,1,12
4391,24,1997,10,0,3,1.8,174000,4.0,2,2,4
7056,24,2010,10,1,3,2,116346,4.0,1,2,4
21950,24,2014,2,0,3,2.5,92000,4.0,3,2,6
29087,24,2016,5,1,3,1.6,50509,4.0,1,2,4
6586,24,2014,10,1,3,4,0,6.0,1,3,12
12112,24,2012,10,1,3,1.8,130000,4.0,1,2,4
15681,24,2014,4,0,3,2,135657,4.0,1,2,12
1568,24,2008,10,1,3,3,175614,6.0,1,3,12
15681,24,2016,10,1,3,2,286095,4.0,1,2,4
2509,24,1999,10,0,3,2.7,215064,6.0,1,2,5
11851,24,2008,11,1,3,2.5,200000,4.0,1,2,4
5175,24,2011,4,1,3,1.8,0,4.0,1,2,12
5896,24,2007,5,1,3,2,160487,4.0,1,2,4
39750,24,2016,5,1,3,1.6,68942,4.0,1,2,4
31361,24,2012,4,1,3,3.3,52000,6.0,1,1,2
6899,24,2004,8,0,3,1.7,0,4.0,1,2,4
34811,24,2012,5,1,3,4.6,229334,8.0,1,1,0
25402,24,2008,5,1,3,3.3,270432,6.0,1,1,8
3763,24,2014,4,1,3,1.4,138491,4.0,1,2,0
3763,24,2002,10,0,3,1.8,0,4.0,3,2,6
9408,24,2003,3,0,3,1.7,152000,4.0,2,2,2
27284,24,2016,5,1,3,2,73856,4.0,1,1,12
37633,24,2015,10,1,3,2.5,166000,4.0,4,2,0
16621,24,2005,5,1,3,2.0,145000,4.0,2,1,4
11760,24,2005,8,1,3,2.4,145000,4.0,3,1,6
23521,24,2015,5,0,3,2.5,0,4.0,1,1,0
392,24,2013,5,1,3,1.8,0,4.0,1,2,12
549,24,2017,10,1,3,2.4,96790,4.0,1,2,12
30734,24,2009,5,1,3,4.7,264339,8.0,1,1,0
24148,24,2012,4,1,3,1.8,262400,4.0,1,2,12
8311,24,2002,5,0,3,2.4,240000,4.0,3,2,4
29144,24,2016,5,1,3,2,42765,4.0,1,2,4
470,24,2012,5,1,3,1.6,136712,4.0,1,1,0
7000,24,1998,10,1,3,2.8,124000,6.0,2,3,0
22266,24,2009,10,1,3,3.0,198400,6.0,3,3,10
24148,24,2012,10,0,3,2.5,90600,4.0,4,2,6
392,24,2013,10,1,3,3.7,55858,6.0,1,1,12
15053,24,2009,8,1,3,2.5,176878,4.0,1,2,4
3293,24,2017,10,1,3,2.5,134571,4.0,1,2,12
41629,24,2017,11,1,3,2.5,129841,4.0,1,2,4
2195,24,2012,10,1,3,1.8,430278,4.0,1,2,12
11917,24,2006,10,0,3,1.6,200000,4.0,1,2,2
3293,24,2011,2,1,3,1.8,229461,4.0,1,2,12
2000,24,1989,2,0,3,0.8,201000,3.0,2,2,0
3000,24,2003,10,0,3,1.9,2222,2.0,2,2,11
9722,24,2018,10,1,3,2.5,127515,4.0,1,2,12
19384,24,2011,10,1,3,1.6,127983,4.0,1,2,4
4704,24,2002,10,0,3,1.4,200000,4.0,1,1,2
13172,24,2016,10,1,3,2.5,151443,4.0,1,2,12
5018,24,2004,4,0,3,1.3,1000900,4.0,3,2,8
784,24,2013,5,1,3,3,0,6.0,1,1,12
19757,24,2015,10,0,3,1.8,76800,4.0,3,2,12
20385,24,2016,5,0,3,2.5,122918,4.0,1,2,8
157,24,2014,4,1,3,3,401128,6.0,1,1,0
35438,24,2016,10,1,3,2,144000,4.0,3,2,0
941,24,2014,5,1,3,4.6,200402,8.0,1,1,0
31047,24,2014,5,1,3,2,99200,4.0,3,1,12
4234,24,2012,5,1,3,2,307072,4.0,1,2,12
1176,24,2011,5,1,3,2.4,200960,4.0,1,2,12
20300,24,2013,10,0,3,1.6,155300,4.0,1,2,10
8154,24,2004,4,0,3,1.7,1000,4.0,1,2,0
2800,24,1999,10,0,3,2,1111,4.0,1,2,4
37633,24,2010,5,1,3,3.0,69000,6.0,3,1,12
49858,24,2016,5,1,3,2,126465,4.0,1,2,4
100,24,2013,5,1,3,2,100000,10.0,3,1,12
42987,24,2017,10,1,3,2,85532,4.0,1,2,4
42692,24,2016,5,1,3,1.6,24846,4.0,1,2,4
11917,24,2002,5,1,3,3.0,201000,6.0,1,1,8
4861,24,2010,5,1,3,3.3,264877,6.0,1,1,12
37476,24,2016,5,1,3,2,24526,4.0,1,2,4
13485,24,2007,11,1,3,1.9,0,4.0,2,2,6
47537,24,2017,5,1,3,1.7,93720,4.0,1,2,4
7997,24,2004,8,0,3,2,135000,4.0,3,2,8
3293,24,2018,10,1,3,3.6,71194,6.0,1,2,12
15681,24,2016,10,0,3,1.4,107200,4.0,1,3,6
10976,24,2015,10,1,3,2,421167,4.0,1,2,4
27654,24,2015,10,1,3,1.6,11261,4.0,1,2,4
392,24,2012,10,1,3,2.5,314373,4.0,1,2,12
14166,24,2013,10,1,3,2,206088,4.0,1,2,4
188,24,2017,4,1,3,1.5,125358,4.0,1,2,0
73071,24,2015,5,1,3,4.6,188078,8.0,1,1,0
14426,24,2015,10,1,3,2,64032,4.0,1,2,4
12231,24,2015,10,1,3,2,216070,4.0,1,2,4
157,24,2011,5,1,3,3.5,220323,6.0,1,1,12
3450,24,2019,10,1,3,3.6,18438,6.0,1,2,12
3136,24,2016,10,1,3,4,105427,6.0,1,2,12
18817,24,2005,10,1,3,4.8,210000,8.0,3,3,12
10349,24,2001,10,1,3,3.2,195330,6.0,3,3,6
2195,24,2014,10,1,3,2.5,328282,4.0,1,2,12
46414,24,2014,5,1,3,3,57755,6.0,1,1,6
1019,24,2009,10,1,3,3.3,318358,6.0,1,1,12
4704,24,2017,5,1,3,3.5,59331,6.0,1,3,0
3763,24,2013,10,1,3,2.5,124912,4.0,1,2,12
19757,24,2014,2,1,3,1.6,96000,4.0,2,2,6
1725,24,2012,5,1,3,4.6,180659,8.0,1,1,12
11760,24,2016,10,1,3,5.7,87434,8.0,1,3,12
627,24,2013,10,1,3,5,85459,8.0,1,3,12
20883,24,2013,10,1,3,2,126655,4.0,1,2,4
8938,24,2010,10,1,3,3.5,256914,6.0,1,1,12
29793,24,2015,10,1,3,2.5,85000,4.0,4,2,10
18817,24,2010,4,0,3,1.5,190000,4.0,1,2,8
6272,24,1995,5,0,3,2,0,4.0,1,1,0
11917,24,2008,4,1,3,1.5,95000,4.0,4,2,4
28225,24,2016,10,0,3,2.5,70500,4.0,1,2,8
32302,24,2012,10,1,3,3,122000,6.0,1,2,12
53282,24,2017,10,1,3,2,37844,4.0,1,2,4
15994,24,2015,10,1,3,1.5,163711,4.0,1,2,12
29075,24,2013,5,1,3,2,169027,4.0,1,2,4
22894,24,2015,5,1,3,3.5,79080,6.0,1,1,12
5802,24,2009,10,1,3,1.6,107125,4.0,1,2,4
9408,24,2009,5,0,3,2,107000,4.0,1,1,8
3700,24,1999,10,0,3,1.7,1000,4.0,2,3,0
81445,24,2020,5,1,3,2.2,25468,4.0,1,2,4
14740,24,2011,10,1,3,2.5,208000,6.0,3,1,10
14583,24,2010,10,0,3,1.8,208000,4.0,4,2,6
41553,24,2016,5,1,3,2,145339,4.0,1,2,4
2744,24,2011,10,1,3,2.5,266819,4.0,1,2,12
3763,24,2015,5,1,3,1.6,88475,4.0,1,1,0
34497,24,2012,10,1,3,3.0,124000,6.0,3,1,16
20385,24,2013,10,1,3,2.5,102000,4.0,3,2,10
7213,24,2004,4,0,3,1.2,180000,4.0,4,2,8
30420,24,2015,7,0,3,2.0,120000,4.0,2,2,2
56845,24,2017,5,1,3,2,88000,4.0,1,2,4
22580,24,2016,10,1,3,2,52000,4.0,1,2,0
6743,24,2016,4,1,3,1.8,71904,4.0,1,2,0
2901,24,2012,10,1,3,1.5,146403,4.0,1,2,0
784,24,2014,10,1,3,2.5,102397,4.0,1,2,12
3000,24,1996,11,0,3,1.6,600000,4.0,2,2,2
7527,24,2015,10,1,3,2.5,151610,4.0,1,2,12
30602,24,2016,11,1,3,1.3,16714,4.0,1,2,4
39201,24,2014,5,1,3,3.5,81600,6.0,1,1,10
3763,24,2013,10,1,3,2.5,124912,4.0,1,2,12
44134,24,2016,5,1,3,1.6,56150,4.0,1,2,4
6272,24,1995,10,1,3,2.5,253442,6.0,1,3,2
7840,24,2004,8,0,3,3,219000,6.0,1,2,6
27827,24,2015,5,1,3,2,161388,4.0,1,2,4
16000,24,2004,5,1,3,3,300000,6.0,3,1,10
35237,24,2014,5,1,3,2,170623,4.0,1,2,4
470,24,2011,10,1,3,1.8,353606,4.0,1,2,12
11604,24,2017,10,1,3,2,345316,4.0,1,2,4
32929,24,2018,10,1,3,1.6,54865,4.0,1,2,4
19657,24,2011,5,1,3,2,129000,4.0,1,2,4
16954,24,2010,2,1,3,2,170340,4.0,1,2,4
118519,24,2018,5,1,3,2.3,14263,4.0,1,2,4
1098,24,2014,10,1,3,2.5,398069,4.0,1,2,12
16333,24,2011,10,1,3,2,189855,4.0,1,2,4
41654,24,2016,8,1,3,2.5,41000,4.0,1,2,4
19441,24,2010,8,1,3,2.5,82111,4.0,1,2,4
9879,24,2011,10,1,3,3,273186,6.0,1,3,12
15681,24,2013,10,1,3,3.5,140800,6.0,1,1,0
13485,24,2007,8,0,3,1.9,265000,4.0,2,2,2
11290,24,2009,4,0,3,1.5,99000,4.0,1,2,8
627,24,2014,10,1,3,2.5,126021,6.0,1,3,12
392,24,2011,10,1,3,4.6,202048,8.0,1,1,0
11800,24,2008,10,1,3,2.4,171200,4.0,1,2,12
7527,24,1995,7,0,3,2.5,111111,4.0,2,3,2
4704,24,2013,4,1,3,3,301707,6.0,1,1,0
1098,24,2014,10,1,3,2.5,398069,4.0,1,2,12
941,24,2013,10,1,3,2,294016,4.0,1,2,12
2195,24,2018,5,1,3,2,22816,4.0,1,2,12
314,24,2010,10,1,3,6.2,274771,8.0,1,3,12
13799,24,2008,10,1,3,1.5,145000,4.0,4,2,12
16280,24,2010,2,1,3,2,158663,4.0,1,2,4
30326,24,2016,11,1,3,2.5,40877,4.0,1,2,4
7840,24,1998,10,1,3,2.8,3200,6.0,1,1,6
6,24,2015,4,1,3,1.5,105600,4.0,1,2,12
11447,24,2011,10,1,3,3.5,248525,6.0,1,1,12
21012,24,2016,10,0,3,2.4,910000,4.0,3,2,8
16308,24,2012,10,0,3,1.4,163000,4.0,3,2,8
2430,24,2008,10,1,3,3,175614,6.0,1,3,12
53188,24,2018,5,1,3,2,47692,4.0,1,2,4
