ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45732952,10036,639,24,Sonata,2014,Sedan,1,3,2,421703 km,4.0,1,2,04-May,Left wheel,Silver,4
45732954,19121,530,24,Elantra,2013,Sedan,1,3,1.6,78633 km,4.0,1,2,04-May,Left wheel,Grey,4
45732955,14113,NaN,24,Octavia,2009,Sedan,0,3,1.6,30000 km,4.0,2,2,04-May,Left wheel,Silver,6
45732956,13485,1267,24,Aqua,2013,Hatchback,0,3,1.5,100211 km,4.0,1,2,04-May,Right-hand drive,Yellow,8
45732957,8154,1750,24,RX 400,2008,Jeep,1,3,3.3,224629 km,6.0,1,1,04-May,Left wheel,Silver,12
45732958,21326,NaN,24,Prius,2012,Hatchback,0,3,1.8,191200 km,4.0,4,2,04-May,Left wheel,White,8
45732959,27093,765,24,Captiva,2015,Jeep,1,3,2,102555 km,4.0,1,2,04-May,Left wheel,White,4
45732961,15053,NaN,24,ML 350 3.7,2003,Jeep,1,3,3.7,170000 km,6.0,3,1,04-May,Left wheel,Black,10
45732962,4704,NaN,24,MPV,2001,Minivan,0,3,2.5,19000 km,4.0,1,2,04-May,Right-hand drive,White,2
45732963,100355,1292,24,CLS 550,2016,Sedan,1,3,3.0 Turbo,35000 km,6.0,1,1,04-May,Left wheel,Black,0
45732965,3920,692,24,Gentra,2008,Hatchback,1,3,1.2,126702 km,4.0,1,2,04-May,Left wheel,Blue,4
45732969,9408,1111,24,Aqua,2012,Hatchback,0,3,1.3,80000 km,4.0,4,2,04-May,Right-hand drive,Black,2
45732971,18240,687,24,Elantra,2010,Sedan,1,3,1.6,123594 km,4.0,1,2,04-May,Left wheel,Silver,4
45732975,9095,NaN,24,FIT,2005,Sedan,0,3,1.3,20000 km,4.0,1,2,04-May,Right-hand drive,White,4
45732976,5959,NaN,24,C 180,1995,Sedan,0,3,1.8,2147483647 km,4.0,2,3,04-May,Left wheel,Blue,5
45732979,33908,639,24,Tucson,2014,Jeep,1,3,2,121189 km,4.0,1,2,04-May,Left wheel,Black,4
45732981,10036,639,24,Sonata,2014,Sedan,1,3,2,389854 km,4.0,1,2,04-May,Left wheel,Silver,4
45732983,16308,473,24,Cruze,2014,Sedan,0,3,1.4 Turbo,152000 km,4.0,3,2,04-May,Left wheel,White,6
45732984,19579,707,24,Korando,2011,Jeep,1,3,2,155420 km,4.0,1,2,04-May,Left wheel,Silver,4
45732985,17500,NaN,24,Escape მერკური მერინერი,2008,Jeep,0,3,2.3,186254 km,4.0,4,1,04-May,Left wheel,Sky blue,4
45732986,470,1308,24,650,2012,Coupe,1,3,4.4,0 km,8.0,1,3,04-May,Left wheel,Blue,12
45732987,46414,1079,24,macan,2018,Sedan,1,3,2,28840 km,4.0,1,1,04-May,Left wheel,Blue,12
45732988,33378,694,24,Santa FE,2014,Jeep,1,3,2.2,51905 km,4.0,1,2,04-May,Left wheel,White,4
45732989,27770,765,24,Malibu,2015,Sedan,1,3,2,133988 km,4.0,1,2,04-May,Left wheel,White,4
45732990,15053,878,24,Prius,2009,Sedan,0,3,1.8,195000 km,4.0,1,2,04-May,Left wheel,White,8
45732991,27105,629,24,Actyon,2015,Jeep,1,3,1.6,120641 km,4.0,1,2,04-May,Left wheel,White,4
45732992,14269,579,24,ES 350,2017,Sedan,1,3,2.5,88336 km,4.0,1,2,04-May,Left wheel,White,12
45732994,30,NaN,24,Note,2005,Hatchback,0,3,1.5,117000 km,4.0,1,2,04-May,Right-hand drive,Red,4
45732995,42692,640,24,REXTON,2013,Jeep,1,3,2,105909 km,4.0,1,2,04-May,Left wheel,White,4
45732996,9722,934,24,Forester,2015,Jeep,1,3,2.5,93170 km,4.0,1,1,04-May,Left wheel,Red,0
45732998,4391,1080,24,Ramcharger,2014,Sedan,1,3,3.6,173770 km,6.0,1,3,04-May,Left wheel,White,12
45733001,16500,NaN,24,A5,2011,Coupe,1,3,2,1000 km,4.0,3,1,04-May,Left wheel,Black,8
45733011,8311,502,24,Civic,2013,Sedan,1,3,1.5,144872 km,4.0,1,2,04-May,Left wheel,White,0
45733014,12000,NaN,24,ML 350,2003,Jeep,1,3,3.7,220000 km,6.0,3,1,04-May,Left wheel,Black,10
45733016,12544,NaN,24,500 Sport,2012,Coupe,1,3,1.4,120000 km,4.0,2,2,04-May,Left wheel,Red,8
45733021,3607,585,24,Prius V,2013,Minivan,1,3,1.8,178314 km,4.0,1,2,04-May,Left wheel,White,12
45733023,1000,NaN,24,Panda,1995,Sedan,0,3,1,1300 km,4.0,2,2,04-May,Left wheel,Red,0
45733028,5959,NaN,24,Micra,2003,Hatchback,0,3,1.2,236000 km,4.0,2,2,04-May,Left wheel,Brown,2
45733037,11917,639,24,Sonata,2014,Sedan,1,3,2,354648 km,4.0,1,2,04-May,Left wheel,Silver,4
45733040,38888,421,24,Niro,2018,Jeep,0,3,1.6,62347 km,4.0,1,2,04-May,Left wheel,Black,10
45733047,392,779,24,Camry,2013,Sedan,1,3,2.5,232032 km,4.0,1,2,04-May,Left wheel,Silver,12
45733051,18240,583,24,Elantra,2011,Sedan,1,3,1.6,119921 km,4.0,1,2,04-May,Left wheel,Grey,4
45733059,15053,NaN,24,Transit,2002,Microbus,0,3,2.0 Turbo,15000 km,4.0,2,2,04-May,Left wheel,Silver,4
45733067,4547,1055,24,RX 350,2013,Jeep,1,3,3.5,258784 km,6.0,1,1,04-May,Left wheel,Grey,12
45733072,20385,1051,24,Sonata,2016,Sedan,0,3,2.4,72000 km,4.0,3,2,04-May,Left wheel,Black,12
45733076,17876,749,24,Sonata,2014,Sedan,1,3,2.4,172800 km,4.0,3,2,04-May,Left wheel,White,8
45733079,17249,NaN,24,Aqua,2013,Hatchback,0,3,1.5,50000 km,4.0,4,2,04-May,Right-hand drive,Grey,6
45733090,11604,639,24,Sonata,2014,Sedan,1,3,2,291437 km,4.0,1,2,04-May,Left wheel,Silver,4
45733093,10976,NaN,24,X-Trail gt,2002,Jeep,0,3,2.0 Turbo,210000 km,4.0,1,1,04-May,Left wheel,Beige,4
45733095,30,NaN,24,Prius,2009,Sedan,1,3,1.5,3200 km,5.0,1,2,04-May,Left wheel,White,6
45733098,15367,761,24,Prius,2010,Hatchback,0,3,1.8,114000 km,4.0,4,2,04-May,Left wheel,Silver,8
45733102,6272,NaN,24,SX4,2006,Hatchback,0,3,1.6,180000 km,4.0,1,2,04-May,Left wheel,Silver,0
45733113,4861,1104,24,C 400,2015,Sedan,1,3,3,29469 km,6.0,1,1,04-May,Left wheel,White,12
45733116,549,2455,24,GX 470,2008,Jeep,1,3,4.7,0 km,8.0,1,1,04-May,Left wheel,White,0
45733122,12074,488,24,Picanto,2016,Sedan,1,3,1,31230 km,3.0,1,2,04-May,Left wheel,Black,4
45733127,13642,765,24,Sonata,2015,Sedan,1,3,2,43000 km,4.0,1,2,04-May,Left wheel,Silver,4
45733130,15336,629,24,Elantra,2015,Sedan,1,3,1.6,37509 km,4.0,1,2,04-May,Left wheel,White,4
45733135,706,1646,24,GX 460,2015,Jeep,1,3,4.6,102907 km,8.0,1,1,04-May,Left wheel,Black,0
45733140,49751,891,24,Sonata,2016,Sedan,1,3,2,25970 km,4.0,1,2,04-May,Left wheel,Grey,4
45733141,64290,1327,24,Camry,2018,Sedan,1,3,2.5,12000 km,4.0,3,2,04-May,Left wheel,Black,12
45733142,392,333,24,Fusion,2014,Sedan,1,3,2,0 km,4.0,1,2,04-May,Left wheel,Silver,0
45733145,44542,1249,24,H1,2017,Universal,1,3,2.5,100856 km,4.0,1,2,04-May,Left wheel,Silver,4
45733146,18817,NaN,24,E 320,2007,Sedan,1,3,3,385000 km,4.0,1,3,04-May,Left wheel,Silver,6
45733147,10976,640,24,Fusion,2013,Sedan,1,3,2.0 Turbo,160000 km,4.0,3,2,04-May,Left wheel,Brown,8
45733150,251,779,24,RAV 4,2013,Jeep,1,3,2.5,104776 km,4.0,1,1,04-May,Left wheel,Grey,12
45733152,21796,586,24,CT 200h,2012,Hatchback,1,3,1.8,105000 km,8.0,1,2,04-May,Left wheel,White,12
45733155,784,394,24,Camry,2014,Sedan,1,3,2.5,102397 km,4.0,1,2,04-May,Left wheel,Black,12
45733158,43905,639,24,CLA 250,2014,Sedan,1,3,2.0 Turbo,85000 km,4.0,3,1,04-May,Left wheel,White,10
45733168,11290,891,24,Sonata,2016,Sedan,1,3,2,258906 km,4.0,1,2,04-May,Left wheel,Silver,4
45733171,61154,1104,24,535 Diesel,2015,Sedan,1,3,3.0 Turbo,80000 km,6.0,1,3,04-May,Left wheel,Black,12
45733174,36834,1091,24,H1,2016,Minivan,1,3,2.5,135884 km,4.0,1,2,04-May,Left wheel,Silver,4
45733180,24775,1024,24,RAV 4 SPORT,2010,Jeep,1,3,2.5,110571 km,4.0,3,2,04-May,Left wheel,Black,10
45733183,51517,891,24,Santa FE,2016,Jeep,1,3,2,123898 km,4.0,1,2,04-May,Left wheel,White,4
45733187,1411,640,24,Jetta,2013,Sedan,1,3,2,169000 km,4.0,1,2,04-May,Left wheel,White,12
45733194,12231,986,24,Camry,2010,Sedan,1,3,2.4,132000 km,4.0,3,2,04-May,Left wheel,Green,12
45733198,16788,707,24,Tucson,2011,Jeep,1,3,2,185706 km,4.0,1,2,04-May,Left wheel,White,4
45733202,10036,891,24,Sonata,2016,Sedan,1,3,2,590934 km,4.0,1,2,04-May,Left wheel,Orange,4
45733205,15053,NaN,24,C 230,2006,Sedan,1,3,2.5,233000 km,6.0,3,3,04-May,Left wheel,Black,6
45733211,22894,738,24,Jetta,2017,Sedan,0,3,1.4 Turbo,13000 km,4.0,3,2,04-May,Left wheel,White,12
45733221,627,503,24,Civic,2012,Sedan,1,3,1.5,272189 km,4.0,1,2,04-May,Left wheel,Silver,0
45733227,9879,765,24,Sonata,2015,Sedan,1,3,2,52000 km,4.0,1,2,04-May,Left wheel,Silver,4
45733241,14113,NaN,24,FIT,2013,Sedan,0,3,1.3,113000 km,4.0,4,2,04-May,Right-hand drive,White,4
45733242,13172,NaN,24,FIT,2011,Hatchback,0,3,1.3,128000 km,4.0,4,2,04-May,Right-hand drive,Black,6
45733244,22693,836,24,Santa FE,2010,Jeep,1,3,2,153997 km,4.0,1,2,04-May,Left wheel,Silver,4
45733250,5645,NaN,24,Carisma,2001,Sedan,0,3,1.6,258000 km,4.0,2,3,04-May,Left wheel,Blue,4
45733257,20385,779,24,Camry,2013,Sedan,0,3,2.5,10000 km,6.0,3,2,04-May,Left wheel,White,15
45733262,21326,781,24,Camry,2012,Sedan,1,3,2.5,90000 km,4.0,1,2,04-May,Left wheel,Silver,6
45733265,28225,1055,24,Camry,2013,Sedan,1,3,3.5,142000 km,6.0,3,2,04-May,Left wheel,Black,8
45733268,4234,1327,24,Camry,2018,Sedan,1,3,2.5,105235 km,4.0,1,2,04-May,Left wheel,Blue,12
45733273,43880,770,24,Tucson,2016,Jeep,1,3,1.7,99881 km,4.0,1,2,04-May,Left wheel,Black,4
45733278,12861,790,24,Lacetti,2009,Sedan,1,3,1.6,163560 km,4.0,1,2,04-May,Left wheel,Grey,4
45733282,25,NaN,24,FIT,2010,Sedan,0,3,1.3,101000 km,4.0,4,2,04-May,Right-hand drive,Red,6
45733284,1725,1017,24,Focus,2017,Sedan,1,3,2,105157 km,4.0,1,2,04-May,Left wheel,White,12
45733287,11760,988,24,Prius,2007,Hatchback,0,3,1.5,79030 km,4.0,1,2,04-May,Left wheel,Grey,6
45733288,37238,595,24,FIT,2015,Hatchback,1,3,1.5,37606 km,4.0,1,2,04-May,Left wheel,Black,4
45733289,30,NaN,24,Insight,2010,Sedan,1,3,1.3,145000 km,4.0,4,2,04-May,Left wheel,White,12
45733290,7840,645,24,Prius,2011,Hatchback,0,3,1.8,182400 km,4.0,1,2,04-May,Left wheel,Red,12
45733291,314,259,24,Volt,2014,Hatchback,1,3,1.4,131893 km,4.0,1,2,04-May,Left wheel,Brown,0
45733294,9722,NaN,24,Vectra c,2005,Sedan,0,3,2.2,0 km,4.0,1,2,04-May,Left wheel,Silver,0
45733295,784,1301,24,X5,2014,Sedan,1,3,4.4,247877 km,8.0,1,1,04-May,Left wheel,Black,0
45733300,10381,893,24,Elantra,2008,Sedan,1,3,1.6,133749 km,4.0,1,2,04-May,Left wheel,Blue,4
45733303,9405,362,24,Spark,2014,Sedan,1,3,1,31114 km,4.0,1,2,04-May,Left wheel,Black,4
45733312,4391,NaN,24,Astra,1997,Universal,0,3,1.6,294271 km,4.0,2,2,04-May,Left wheel,Blue,2
45733319,100,NaN,24,Camry,2008,Sedan,1,3,2.4,150000 km,6.0,1,2,04-May,Left wheel,Black,8
45733327,314,1399,24,RX 450,2010,Jeep,1,3,3.5,382746 km,6.0,1,1,04-May,Left wheel,Silver,12
45733331,48610,1018,24,GL 350,2011,Jeep,1,3,3.0 Turbo,122000 km,6.0,3,1,04-May,Left wheel,Black,12
45733333,23207,900,24,Sonata SPORT,2015,Sedan,1,3,2.4,67840 km,4.0,3,2,04-May,Left wheel,Black,8
45733337,1098,552,24,CR-Z,2011,Hatchback,1,3,1.5,129123 km,4.0,1,2,04-May,Left wheel,Red,12
45733341,15681,NaN,24,Serena,2010,Minivan,0,3,2,120000 km,4.0,4,2,04-May,Right-hand drive,Black,12
45733343,20385,NaN,24,Fusion,2014,Sedan,0,3,2.5,189000 km,4.0,3,2,04-May,Left wheel,White,12
45733349,16935,502,24,Prius C,2013,Hatchback,1,3,1.5,168000 km,4.0,4,2,04-May,Left wheel,Grey,10
45733353,3607,1018,24,X5,2011,Jeep,1,3,3,332243 km,6.0,1,1,04-May,Left wheel,Black,12
45733360,11917,474,24,500,2013,Hatchback,1,3,1.4,49000 km,4.0,1,2,04-May,Left wheel,Black,0
45733363,5018,779,24,Camry,2013,Sedan,1,3,2.5,190549 km,4.0,1,2,04-May,Left wheel,Black,12
45733366,17405,1017,24,Sonata,2017,Sedan,1,3,2,263823 km,4.0,1,2,04-May,Left wheel,Silver,4
45733369,25089,753,24,Tucson,2012,Jeep,1,3,2.4,159000 km,6.0,1,2,04-May,Left wheel,Black,10
45733371,2038,353,24,Prius,2015,Jeep,1,3,1.8,104795 km,4.0,1,2,04-May,Left wheel,White,12
45733376,4400,NaN,24,2107,2005,Sedan,0,3,1.7,125000 km,4.0,2,3,04-May,Left wheel,White,0
45733379,50,NaN,24,Sprinter სატვირთო,2002,Goods wagon,0,3,2.2 Turbo,240000 km,4.0,2,3,04-May,Left wheel,White,2
45733383,28852,765,24,C 300,2015,Sedan,1,3,2,54739 km,4.0,1,3,04-May,Left wheel,White,12
45733390,6275,494,24,March,2015,Hatchback,1,3,1.2,80746 km,4.0,1,2,04-May,Left wheel,Black,4
45733393,7056,915,24,X5,2014,Jeep,1,3,3,141384 km,6.0,1,1,04-May,Left wheel,Blue,0
45733396,862,394,24,Camry,2014,Sedan,1,3,2.5,130478 km,4.0,1,2,04-May,Left wheel,White,12
45733398,125,1324,24,Highlander,2010,Sedan,1,3,3.3,316912 km,6.0,1,1,04-May,Left wheel,Blue,12
45733401,8500,1236,24,FIT,2011,Hatchback,0,3,1.3,116048 km,4.0,3,2,04-May,Right-hand drive,Blue,4
45733405,17249,753,24,Sonata,2012,Sedan,1,3,2.4,123869 km,4.0,3,2,04-May,Left wheel,White,12
45733409,314,1053,24,E 350,2014,Sedan,1,3,3.5,149486 km,6.0,1,1,04-May,Left wheel,Silver,12
45733410,17249,NaN,24,Fusion,2012,Universal,1,3,2.0 Turbo,156800 km,4.0,3,2,04-May,Right-hand drive,White,8
45733412,1568,934,24,Camry,2015,Sedan,1,3,2.5,173101 km,4.0,1,2,04-May,Left wheel,Silver,12
45733413,7213,1438,24,Combo,2003,Goods wagon,0,3,1.7 Turbo,200000 km,4.0,2,2,04-May,Left wheel,White,2
45733415,549,891,24,A6,2016,Sedan,1,3,2,97826 km,4.0,1,1,04-May,Left wheel,Grey,0
45733417,549,1399,24,RX 350,2010,Jeep,1,3,3.5,296466 km,6.0,1,1,04-May,Left wheel,Silver,12
45733420,1568,1172,24,E 350,2011,Coupe,1,3,3.5,226251 km,6.0,1,3,04-May,Left wheel,Black,12
45733422,125,1324,24,Highlander,2010,Sedan,1,3,3.3,316912 km,6.0,1,1,04-May,Left wheel,Blue,12
45733423,16383,642,24,Aqua,2012,Hatchback,1,3,2,92400 km,4.0,1,2,04-May,Left wheel,Red,4
45733425,6586,765,24,Sonata,2015,Sedan,1,3,2,505900 km,4.0,1,2,04-May,Left wheel,Orange,4
45733426,8467,NaN,24,March,2003,Hatchback,0,3,1.5 Turbo,185000 km,4.0,2,2,04-May,Left wheel,Blue,6
45733427,23521,1528,24,Transit,2007,Microbus,0,3,2.4 Turbo,245090 km,4.0,2,3,04-May,Left wheel,White,3
45733429,21473,707,24,Actyon,2011,Jeep,1,3,2,72080 km,4.0,1,2,04-May,Left wheel,White,4
45733434,33409,640,24,Santa FE,2013,Jeep,1,3,2,207187 km,4.0,1,2,04-May,Left wheel,Black,4
45733436,14113,751,24,Malibu eco,2013,Sedan,1,3,2.4,117000 km,4.0,3,2,04-May,Left wheel,Pink,12
45733439,26030,NaN,24,CT 200h,2012,Hatchback,1,3,1.8,326400 km,4.0,3,2,04-May,Left wheel,Silver,10
45733441,7527,NaN,24,520,1996,Sedan,0,3,2,44444 km,6.0,2,3,04-May,Left wheel,Blue,2
45733444,8154,NaN,24,Grandis,2003,Minivan,0,3,2.4,111111 km,4.0,3,2,04-May,Left wheel,Silver,4
45733448,27065,836,24,Tucson,2010,Jeep,1,3,2,80118 km,4.0,1,2,04-May,Left wheel,White,4
45733453,36564,891,24,Tucson,2016,Jeep,1,3,2,47090 km,4.0,1,2,04-May,Left wheel,White,4
45733460,9722,934,24,Forester,2015,Jeep,1,3,2.5,93170 km,4.0,1,1,04-May,Left wheel,Red,0
45733467,13172,586,24,Prius,2012,Hatchback,0,3,1.8,150400 km,4.0,1,2,04-May,Left wheel,White,6
45733474,12585,1047,24,Elantra,2007,Sedan,1,3,1.6,126184 km,4.0,1,2,04-May,Left wheel,Silver,4
45733487,941,1058,24,RX 450,2012,Jeep,1,3,3.5,232357 km,6.0,1,1,04-May,Left wheel,Black,12
45733492,15681,810,24,Cruze,2016,Sedan,1,3,1.8,53000 km,4.0,3,2,04-May,Left wheel,White,6
45733505,24148,779,24,Camry XLE,2013,Sedan,1,3,2.5,201600 km,4.0,1,2,04-May,Left wheel,Black,0
45733519,17719,639,24,Malibu,2014,Sedan,1,3,2,38710 km,4.0,1,2,04-May,Left wheel,Brown,4
45733528,23602,1185,24,IS 250,2009,Sedan,1,3,2.5,126715 km,4.0,1,2,04-May,Left wheel,White,4
45733534,470,585,24,Elantra,2013,Sedan,1,3,1.8,227853 km,4.0,1,2,04-May,Left wheel,Brown,12
45733539,5645,NaN,24,Astra,2002,Hatchback,0,3,1.6,400000 km,4.0,2,2,04-May,Left wheel,Black,4
45733551,55195,1823,24,RX 350,2018,Sedan,1,3,3.5,15744 km,6.0,1,1,04-May,Left wheel,White,12
45733554,11917,586,24,Prius,2012,Hatchback,0,3,1.8,102000 km,4.0,1,2,04-May,Left wheel,Black,8
45733558,27755,1024,24,H1,2010,Minivan,1,3,2.5,72364 km,4.0,1,2,04-May,Left wheel,Black,4
45733564,80074,1077,24,Santa FE,2019,Jeep,1,3,2,56000 km,4.0,1,2,04-May,Left wheel,Grey,4
45733567,6899,NaN,24,31514,1987,Microbus,0,3,2.4,354000 km,4.0,2,1,04-May,Left wheel,Green,6
45733571,28225,NaN,24,Camry,2012,Sedan,1,3,2.5,156816 km,4.0,4,2,04-May,Left wheel,Blue,12
45733572,11992,966,24,Lacetti,2009,Sedan,1,3,2,155025 km,4.0,1,2,04-May,Left wheel,Black,4
45733573,8467,NaN,24,Forester stb,2000,Hatchback,0,3,2.0 Turbo,123333 km,4.0,2,1,04-May,Right-hand drive,Black,1
45733575,392,1327,24,RAV 4,2018,Sedan,1,3,2.5,53611 km,4.0,1,1,04-May,Left wheel,Red,11
45733577,6899,NaN,24,Colt,2003,Hatchback,1,3,1.5,160000 km,4.0,1,1,04-May,Right-hand drive,Silver,4
45733578,862,394,24,Camry,2014,Sedan,1,3,2.5,130478 km,4.0,1,2,04-May,Left wheel,White,12
45733579,188,308,24,Prius,2014,Jeep,1,3,1.8,187334 km,4.0,1,2,04-May,Left wheel,White,12
45733581,13172,NaN,24,X-Trail,2004,Jeep,1,3,2,190000 km,4.0,1,1,04-May,Right-hand drive,Silver,4
45733585,25089,382,24,Prius C,2017,Hatchback,0,3,1.5,144000 km,4.0,1,2,04-May,Left wheel,White,8
45733586,45,NaN,24,FIT,2007,Hatchback,0,3,1.3,98000 km,4.0,1,2,04-May,Right-hand drive,Black,4
45733589,11604,639,24,Sonata,2014,Sedan,1,3,2,402881 km,4.0,1,2,04-May,Left wheel,Silver,4
45733592,19444,NaN,24,Fusion,2014,Sedan,1,3,2.0 Turbo,115000 km,4.0,3,2,04-May,Left wheel,Carnelian red,10
45733596,10663,1327,24,Forester,2018,Sedan,1,3,2.5,32435 km,4.0,1,1,04-May,Left wheel,Black,12
45733598,19823,503,24,Aqua,2012,Hatchback,1,3,1.5,63000 km,4.0,1,2,04-May,Left wheel,Black,4
45733601,5802,790,24,Lacetti,2009,Sedan,1,3,1.6,107125 km,4.0,1,2,04-May,Left wheel,Black,4
45733604,2822,1211,24,Fusion,2010,Sedan,1,3,3,150000 km,6.0,1,2,04-May,Left wheel,White,8
45733609,17562,1356,24,GX 470,2014,Jeep,1,3,4.6,146218 km,8.0,1,1,04-May,Left wheel,Black,0
45733614,7840,1968,24,300,2006,Sedan,0,3,2.7,110456 km,6.0,3,3,04-May,Left wheel,White,6
45733624,7683,NaN,24,335,2002,Sedan,1,3,2.5,126000 km,6.0,3,3,04-May,Right-hand drive,Silver,6
45733630,5331,NaN,24,March,2004,Hatchback,0,3,1.3,127000 km,4.0,1,2,04-May,Right-hand drive,Orange,4
45733638,282,1327,24,Outback,2018,Hatchback,1,3,2.5,41794 km,4.0,1,1,04-May,Left wheel,Silver,12
45733642,65858,NaN,24,CLS 350,2012,Sedan,1,3,3.5 Turbo,207000 km,6.0,1,1,04-May,Left wheel,Grey,0
45733658,16091,836,24,Genesis,2010,Coupe,1,3,2,100000 km,4.0,1,2,04-May,Left wheel,Grey,4
45733664,73698,517,24,Highlander,2014,Jeep,1,3,3.5,100000 km,6.0,3,1,04-May,Left wheel,White,12
45733674,11447,934,24,Fusion,2015,Sedan,0,3,2.5,96000 km,4.0,3,2,04-May,Left wheel,Silver,10
45733683,62697,880,24,Sonata,2018,Sedan,1,3,1.6,32000 km,4.0,1,2,04-May,Left wheel,Grey,4
45733698,188,585,24,Elantra,2013,Sedan,1,3,1.8,139125 km,4.0,1,2,04-May,Left wheel,White,12
45733701,627,781,24,Camry,2012,Sedan,1,3,2.5,151195 km,4.0,1,2,04-May,Left wheel,Grey,12
45733704,9095,NaN,24,318,2003,Sedan,0,3,2,0 km,4.0,3,3,04-May,Right-hand drive,Blue,6
45733704,33556,442,24,Prius,2017,Sedan,0,3,1.8,90652 km,4.0,1,2,04-May,Left wheel,Silver,10
45733708,6272,NaN,24,Note,2005,Hatchback,0,3,1.5,190000 km,4.0,4,2,04-May,Right-hand drive,Beige,2
45733708,58018,3505,24,RX 350,2015,Jeep,1,3,3.5,360125 km,6.0,3,1,04-May,Right-hand drive,White,12
45733717,23521,862,24,RAV 4,2011,Jeep,0,3,2.5,172800 km,4.0,1,2,04-May,Left wheel,Black,12
45733718,8154,NaN,24,Octavia,2009,Sedan,0,3,2,75000 km,4.0,2,2,04-May,Left wheel,White,0
45733721,17449,642,24,Orlando,2012,Jeep,1,3,2,152595 km,4.0,1,2,04-May,Left wheel,Grey,4
45733722,22580,779,24,Camry,2013,Sedan,1,3,2.5,125000 km,4.0,3,2,04-May,Left wheel,Black,12
45733723,392,1080,24,Impala,2014,Sedan,1,3,3.6,0 km,6.0,1,2,04-May,Left wheel,Silver,12
45733727,10349,1079,24,CHR,2018,Jeep,1,3,2,38712 km,4.0,1,2,04-May,Left wheel,White,12
45733732,21000,NaN,24,GL 450,2006,Jeep,1,3,4.5 Turbo,181000 km,6.0,1,1,04-May,Left wheel,Black,6
45733734,7997,NaN,24,Cr-v,2002,Jeep,0,3,2,158000 km,4.0,1,1,04-May,Right-hand drive,Silver,8
45733737,6429,1325,24,Camry,2019,Sedan,1,3,2.5,4565 km,4.0,1,2,04-May,Left wheel,Grey,12
45734195,8781,NaN,24,S 500,2003,Sedan,1,3,5,300000 km,8.0,3,3,04-May,Left wheel,Black,12
45734360,188,1172,24,RX 450,2011,Jeep,1,3,3.5,101816 km,6.0,1,1,04-May,Left wheel,Black,12
45734406,7119,836,24,Sonata,2010,Sedan,1,3,2,81248 km,4.0,1,2,04-May,Left wheel,White,4
45734479,12231,NaN,24,750,2006,Sedan,1,3,4.8,249600 km,8.0,1,3,04-May,Left wheel,Black,12
45734895,15367,NaN,24,Delica,1996,Minivan,0,3,2.8 Turbo,160000 km,4.0,1,1,04-May,Right-hand drive,Green,1
45735206,18817,NaN,24,Prius C,2012,Hatchback,1,3,1.5,112000 km,4.0,1,2,04-May,Left wheel,Black,10
45735293,19444,530,24,Elantra GT,2013,Hatchback,1,3,1.6 Turbo,58000 km,4.0,3,2,04-May,Left wheel,White,8
45735369,39226,640,24,Santa FE,2013,Jeep,1,3,2,139488 km,4.0,1,2,04-May,Left wheel,Black,4
45735759,5802,1055,24,E 350,2013,Sedan,1,3,3.5,107800 km,6.0,1,3,04-May,Left wheel,Grey,12
45736116,24932,1017,24,EcoSport SE,2017,Jeep,0,3,2.0 Turbo,15052 km,4.0,1,1,04-May,Left wheel,White,9
45736608,627,397,24,CT 200h,2016,Hatchback,1,3,1.8,85320 km,4.0,1,2,04-May,Left wheel,Red,0
45736700,16621,NaN,24,E 500,2003,Sedan,1,3,5,125000 km,8.0,1,3,04-May,Left wheel,White,12
45736918,37564,891,24,Santa FE,2016,Jeep,1,3,2,151193 km,4.0,1,2,04-May,Left wheel,Grey,4
45737691,7527,NaN,24,VOXY,2003,Minivan,1,3,2,210000 km,4.0,1,3,04-May,Right-hand drive,Black,8
45737750,12544,765,24,Sonata,2015,Sedan,1,3,2,650556 km,4.0,1,2,04-May,Left wheel,Orange,4
45738290,627,1058,24,E 350,2012,Sedan,1,3,3.5,318285 km,6.0,1,1,04-May,Left wheel,Black,12
45738309,21395,730,24,Elantra,2016,Sedan,1,3,1.6,138241 km,4.0,1,2,04-May,Left wheel,Grey,4
45738329,784,781,24,Escape,2012,Jeep,1,3,2.5,95349 km,4.0,1,2,04-May,Left wheel,Blue,0
45738337,45342,765,24,REXTON,2015,Jeep,1,3,2,106055 km,4.0,1,2,04-May,Left wheel,Black,4
45738340,4077,1363,24,GX 460,2012,Jeep,1,3,4.6,150909 km,8.0,1,1,04-May,Left wheel,Black,0
45738530,9722,1236,24,FIT Premiym,2011,Hatchback,0,3,1.3,100000 km,4.0,3,2,04-May,Right-hand drive,Yellow,2
45738546,12074,333,24,XV,2014,Jeep,1,3,2,131872 km,4.0,1,1,04-May,Left wheel,White,12
45738549,12544,NaN,24,Sonic,2013,Hatchback,0,3,1.8,160000 km,4.0,2,2,04-May,Left wheel,Blue,6
45738743,10192,505,24,Fusion,2018,Sedan,1,3,2,28813 km,4.0,1,2,04-May,Left wheel,Blue,12
45738884,32929,NaN,24,C 250,2012,Sedan,1,3,1.8 Turbo,99000 km,4.0,1,3,04-May,Left wheel,Red,12
45738950,5331,NaN,24,320,2003,Sedan,0,3,2.2,144000 km,6.0,3,3,04-May,Right-hand drive,Blue,6
